STT,Chủ đề / Nhánh,Câu hỏi,Câu trả lời,Số lượng tài liệu,Thời gian trả lời (s),Kết quả (PASS/FAIL),Lý do đánh giá,Debug Logs (SQL/Rerank)
1,company,Cho mình hỏi thời gian thử việc ở công ty là bao lâu vậy ạ?,"Thời gian thử việc tại công ty sẽ tùy thuộc vào trình độ chuyên môn và vị trí công việc của bạn. Theo quy định, đối với các chức danh nghề cần trình độ chuyên môn, kỹ thuật từ **cao đẳng trở lên**, thời gian thử việc tối đa là **60 ngày** (hoặc **2 tháng**). Đối với các chức danh nghề cần trình độ trung cấp, công nhân kỹ thuật hoặc nhân viên nghiệp vụ, thời gian thử việc không quá **30 ngày**.

Ngoài ra, theo quy định tiếp nhận và đào tạo, các vị trí nhân viên, trưởng nhóm, trưởng phòng cũng được quy định thử việc trong vòng **60 ngày**. Các trường hợp rút ngắn thời gian thử việc cần được thỏa thuận trước hoặc có sự phê duyệt từ Giám đốc.",12,6.15,PASS,"RESULT: PASS
REASON: Câu trả lời đã tổng hợp chính xác và đầy đủ các thông tin về thời gian thử việc từ nhiều tài liệu khác nhau (Tài liệu 1, Tài liệu 2, Tài liệu 3) mà không bịa đặt thông tin. Chatbot đã phân loại đúng các mốc thời gian theo trình độ chuyên môn và vị trí công việc như trong tài liệu cung cấp.",
2,company,"Trong thời gian thử việc mình có được nhận 100% lương không, hay nhận 85% ạ?","Theo quy định của Công ty, trong thời gian thử việc, mức thu nhập bạn được hưởng là tối thiểu **85%** mức thu nhập chính thức, trừ những trường hợp có thỏa thuận riêng biệt khác trong quá trình tiếp nhận thử việc. Lương thử việc này là tổng thu nhập bao gồm lương hợp đồng, lương hoàn thành hiệu quả công việc và các khoản hỗ trợ khác nếu có.",4,4.92,PASS,"RESULT: PASS
REASON: Câu trả lời hoàn toàn dựa trên thông tin từ Tài liệu 1 và Tài liệu 2. Chatbot đã trả lời đúng trọng tâm câu hỏi, cung cấp chính xác con số 85%, nêu được điều kiện ngoại lệ (thỏa thuận riêng) và giải thích rõ thành phần lương thử việc theo đúng nội dung tài liệu, không bịa đặt thông tin.",
3,company,"Thử việc bên mình có được đóng bảo hiểm (BHXH, BHYT) luôn không?","Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,3.84,N/A,Không có tài liệu nào được trả về (Fallback).,
4,company,Mới vào thì công ty có quy trình training (đào tạo) người mới không hay là vào làm việc luôn?,"Chào bạn, tại AIPT GROUP, nhân viên mới sẽ không vào làm việc ngay mà sẽ trải qua quy trình đào tạo bài bản để nhanh chóng nắm bắt công việc và văn hóa công ty.

Theo quy định về tiếp nhận và đào tạo, quy trình này bao gồm nhiều bước cụ thể. Ngay từ đầu, công ty sẽ thực hiện giới thiệu nhân sự mới và hướng dẫn bạn tiếp cận các nguồn tài liệu về thông tin tổ chức, nội quy cũng như quy trình làm việc. Sau đó, bạn sẽ thực hiện tìm hiểu nội quy, quy định và văn hóa công ty, đồng thời hoàn thành bài thu hoạch đào tạo hội nhập. Nếu kết quả bài thu hoạch đạt từ **80%** trở lên, bạn sẽ được Trưởng bộ phận hướng dẫn công việc và đào tạo chuyên môn cụ thể.

Ngoài ra, công ty còn áp dụng các hình thức đào tạo khác như đào tạo nội bộ tại nơi làm việc, đào tạo tích lũy từ những nhân viên có kinh nghiệm, hoặc tạo điều kiện về kinh phí và thời gian để bạn tham gia các khóa đào tạo, hội thảo bên ngoài.",13,6.46,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi, không bịa đặt thông tin và bám sát các tài liệu đã truy xuất. Cụ thể: xác nhận có quy trình đào tạo (Tài liệu 4, 13), liệt kê đúng các bước tìm hiểu nội quy, làm bài thu hoạch (Tài liệu 2, 7, 8), điều kiện đạt 80% (Tài liệu 2) và các hình thức đào tạo khác như đào tạo nội bộ/tích lũy/bên ngoài (Tài liệu 3, 5).",
5,company,Đánh giá đạt thử việc thì dựa trên những tiêu chí nào vậy ạ?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,3.85,N/A,Không có tài liệu nào được trả về (Fallback).,
6,company,Công ty mình có lương tháng 13 không ạ?,"Công ty có chế độ lương tháng 13. Theo quy chế lương thưởng và phúc lợi, mức lương tháng 13 được tính bằng **trung bình tiền lương gộp trong năm** nhân với **số ngày làm việc thực tế** chia cho **365 ngày**. Việc chi trả lương tháng 13 sẽ được Công ty xác định và lập phương án sau khi có kết quả báo cáo tài chính trong năm.",3,4.51,PASS,"RESULT: PASS
REASON: Câu trả lời hoàn toàn dựa trên thông tin từ các tài liệu đã truy xuất: xác nhận có lương tháng 13 (Tài liệu 2), công thức tính chính xác theo Tài liệu 1, và thời điểm lập phương án dựa trên báo cáo tài chính theo Tài liệu 3. Không có thông tin bịa đặt.",
7,company,Bên mình review đánh giá tăng lương mấy lần 1 năm vậy?,"Theo quy chế về chế độ thường và phúc lợi hiện tại, tài liệu không đề cập đến thông tin về số lần review đánh giá tăng lương trong một năm. Tài liệu chỉ nêu rõ quy trình đánh giá **KPI hàng tháng** là cơ sở để xác định mức thu nhập bổ sung cho người lao động.",1,2.87,PASS,"RESULT: PASS
REASON: Chatbot đã trả lời trung thực và chính xác. Nó xác định đúng rằng tài liệu không cung cấp thông tin về số lần review tăng lương, đồng thời không bịa đặt thông tin mà chỉ trích dẫn đúng nội dung về việc đánh giá KPI hàng tháng để xác định thu nhập bổ sung.",
8,company,"Ngoài lương cứng ra, công ty mình có phụ cấp ăn trưa, xăng xe hay gửi xe gì không?","Theo các quy định về chế độ lương, thưởng và phúc lợi của công ty, ngoài lương hợp đồng, bạn sẽ có các khoản hỗ trợ khác tùy theo vị trí công việc. Cụ thể, công ty có hỗ trợ **phụ cấp ăn trưa** cho toàn bộ cán bộ nhân viên, mức chi trả sẽ được thỏa thuận khi tuyển dụng và ký kết hợp đồng; khoản này được tính là một phần trong tổng thu nhập (lương gross) và có thể được chi trả bằng tiền hoặc tổ chức bữa ăn giữa ca. Đối với **phụ cấp xăng xe đi lại**, chế độ này áp dụng cho các nhân sự hoặc bộ phận thường xuyên phải di chuyển bên ngoài để thực hiện công việc với mức phụ cấp do Ban lãnh đạo quyết định tùy từng thời điểm. Tài liệu hiện tại không đề cập đến thông tin về phụ cấp gửi xe.",7,6.35,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi, cung cấp đầy đủ và chính xác thông tin về phụ cấp ăn trưa và xăng xe dựa trên các tài liệu đã truy xuất (Tài liệu 1, 3, 4, 5). Đồng thời, chatbot đã xử lý thông tin về ""gửi xe"" một cách trung thực khi xác nhận tài liệu không đề cập đến nội dung này, không bịa đặt thông tin.",
9,company,"Vào các dịp Lễ, Tết (30/4, 2/9...) thì công ty có thưởng không? Mức thưởng thường là bao nhiêu ạ?","Theo quy chế lương thưởng và phúc lợi của công ty, các khoản thưởng Lễ, Tết là một trong những thành phần thuộc cơ cấu thu nhập và chế độ phúc lợi của nhân viên. Tuy nhiên, tài liệu hiện tại không đề cập đến thông tin về **mức thưởng cụ thể** cho các dịp này.",5,3.75,PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi. Chatbot xác nhận được việc có thưởng Lễ, Tết dựa trên Tài liệu 2 và Tài liệu 4, đồng thời trung thực khi thông báo rằng tài liệu không cung cấp thông tin về mức thưởng cụ thể, không bịa đặt thông tin (hallucination).",
10,company,Công ty có chế độ khám sức khỏe định kỳ hay bảo hiểm sức khỏe nào khác ngoài BHXH không?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",0,3.35,N/A,Không có tài liệu nào được trả về (Fallback).,
