Turn,Domain,Question,Response,Result,Reason,History Length,Context Used,Time (s)
1,company,Cho mình hỏi thời gian thử việc ở công ty là bao lâu vậy ạ?,"Theo quy định của công ty, thời gian thử việc sẽ tùy thuộc vào từng vị trí công việc cụ thể. Đối với các chức danh nghề cần trình độ chuyên môn, kỹ thuật từ **cao đẳng trở lên**, thời gian thử việc tối đa là **60 ngày** (hoặc **2 tháng**). Đối với các chức danh nghề cần trình độ trung cấp, công nhân kỹ thuật hoặc nhân viên nghiệp vụ, thời gian thử việc không quá **30 ngày**. Ngoài ra, các vị trí nhân viên, trưởng nhóm, trưởng phòng cũng được quy định thử việc trong vòng **60 ngày**. Các trường hợp rút ngắn thời gian thử việc, thực tập hoặc học việc cần được thỏa thuận trước hoặc được sự phê duyệt từ Giám đốc.",PASS,"RESULT: PASS
REASON: Câu trả lời đã tổng hợp chính xác và đầy đủ các thông tin về thời gian thử việc từ nhiều tài liệu khác nhau (Tài liệu 1, Tài liệu 2, Tài liệu 3) mà không bịa đặt thông tin ngoài phạm vi tài liệu cung cấp.",2,Ứng viên đang hỏi về thời gian thử việc tại công ty.,8.07
2,company,"Trong thời gian thử việc mình có được nhận 100% lương không, hay nhận 85% ạ?","Theo quy định của công ty, trong thời gian thử việc, người lao động được hưởng mức thu nhập tối thiểu là **85%** mức lương thỏa thuận chính thức. Tuy nhiên, mức thu nhập này có thể thay đổi nếu có thỏa thuận riêng biệt khác trong quá trình tiếp nhận thử việc. Lương thử việc được tính là tổng thu nhập bao gồm lương hợp đồng, lương hoàn thành hiệu quả công việc và các khoản hỗ trợ khác nếu có.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác và đầy đủ các ý quan trọng từ Tài liệu 1 và Tài liệu 2: mức lương tối thiểu là 85%, có ngoại lệ nếu có thỏa thuận riêng, và thành phần của lương thử việc. Câu trả lời không bịa đặt thông tin và trả lời đúng trọng tâm câu hỏi của người dùng.",4,Ứng viên đang hỏi về mức lương trong thời gian thử việc.,3.24
3,company,"Thử việc bên mình có được đóng bảo hiểm (BHXH, BHYT) luôn không?","Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",N/A,Không tìm thấy tài liệu (Fallback),6,"Ứng viên đang hỏi về thời gian thử việc, mức lương thử việc và việc đóng bảo hiểm trong thời gian thử việc.",3.33
4,company,Mới vào thì công ty có quy trình training (đào tạo) người mới không hay là vào làm việc luôn?,"Tại AIPT, bạn sẽ không vào làm việc ngay lập tức mà sẽ trải qua một lộ trình đào tạo bài bản để nhanh chóng nắm bắt công việc và văn hóa công ty. Theo quy định về tiếp nhận và đào tạo, quy trình sẽ bắt đầu từ việc tìm hiểu nội quy, quy định và văn hóa doanh nghiệp, sau đó bạn sẽ thực hiện bài thu hoạch đào tạo hội nhập.

Sau khi hoàn thành bài thu hoạch, **Bộ phận nhân sự** sẽ giới thiệu bạn với các thành viên trong phòng và bàn giao cho **Trưởng bộ phận** để tiến hành hướng dẫn công việc và đào tạo chuyên môn. Ngoài ra, công ty còn tổ chức các khóa đào tạo nội bộ tại nơi làm việc và áp dụng hình thức đào tạo tích lũy, nơi những nhân viên có kinh nghiệm sẽ hướng dẫn nhân viên mới thông qua công việc hàng ngày.",PASS,"RESULT: PASS
REASON: Câu trả lời hoàn toàn dựa trên các tài liệu đã truy xuất, trả lời đúng trọng tâm câu hỏi và không bịa đặt thông tin. Cụ thể:
- Thông tin về việc tìm hiểu nội quy và làm bài thu hoạch lấy từ Tài liệu 2, 6, 7.
- Thông tin về việc bàn giao cho Trưởng bộ phận để hướng dẫn công việc lấy từ Tài liệu 2.
- Thông tin về đào tạo nội bộ và đào tạo tích lũy lấy từ Tài liệu 3.
- Thông tin về mục đích đào tạo để nắm bắt văn hóa lấy từ Tài liệu 5 và 13.",8,"Ứng viên đang hỏi về thời gian thử việc, mức lương thử việc, việc đóng bảo hiểm và quy trình đào tạo người mới.",4.52
5,company,Đánh giá đạt thử việc thì dựa trên những tiêu chí nào vậy ạ?,"Xin lỗi, hiện tại tôi chưa tìm thấy thông tin chính thức về vấn đề này trong bộ quy định của công ty. Bạn vui lòng liên hệ trực tiếp với phòng tuyển dụng (Email: tuyendung@aipt.vn, Zalo: 0862021176) để được giải đáp chính xác nhất nhé!",N/A,Không tìm thấy tài liệu (Fallback),8,"Ứng viên đang hỏi về thời gian thử việc, mức lương thử việc, việc đóng bảo hiểm, quy trình đào tạo người mới và các tiêu chí đánh giá đạt thử việc.",3.81
6,company,Công ty mình có lương tháng 13 không ạ?,"Theo quy chế lương thưởng và phúc lợi của công ty, AIPT **có** chế độ lương tháng 13. 

Cụ thể, vào cuối năm sau khi có kết quả báo cáo tài chính, Công ty sẽ xác định phương án bổ sung thu nhập bao gồm lương tháng 13 hoặc các quyết định chi bổ sung thu nhập khác. Mức lương tháng 13 được tính theo công thức: **Trung bình tiền lương gộp trong năm * số ngày làm việc thực tế / 365 ngày**. Đối tượng được xét thưởng là toàn bộ CBNV có thời gian làm việc trong năm dương lịch tính đến ngày 31/12 và vẫn đang làm việc tại thời điểm chi thưởng.",FAIL,"RESULT: FAIL
REASON: Chatbot đã bịa đặt thông tin (hallucination) khi đưa tên công ty là ""AIPT"" vào câu trả lời, trong khi trong các tài liệu được cung cấp không hề có thông tin về tên công ty này.",8,"Ứng viên đang hỏi về mức lương thử việc, việc đóng bảo hiểm, quy trình đào tạo người mới, tiêu chí đánh giá đạt thử việc và chế độ lương tháng 13.",3.52
7,company,Bên mình review đánh giá tăng lương mấy lần 1 năm vậy?,Tài liệu hiện tại không đề cập đến thông tin về số lần review đánh giá tăng lương trong một năm. Bạn vui lòng liên hệ phòng tuyển dụng qua địa chỉ email **tuyendung@aipt.vn** để được hỗ trợ thông tin này.,PASS,"RESULT: PASS
REASON: Chatbot đã trả lời trung thực và chính xác. Sau khi rà soát tất cả các tài liệu được cung cấp, không có thông tin nào quy định cụ thể về số lần review đánh giá tăng lương trong một năm (tài liệu chỉ đề cập đến việc xét nâng lương định kỳ/sớm hoặc điều chỉnh lương khi không đạt KPI, nhưng không nêu rõ tần suất/số lần cụ thể). Chatbot không bịa đặt thông tin và đã hướng dẫn người dùng tìm kiếm hỗ trợ thêm.",8,"Ứng viên đang hỏi về chế độ đóng bảo hiểm khi thử việc, quy trình đào tạo người mới, tiêu chí đánh giá đạt thử việc, lương tháng 13 và tần suất review tăng lương.",3.77
8,company,"Ngoài lương cứng ra, công ty mình có phụ cấp ăn trưa, xăng xe hay gửi xe gì không?","Ngoài lương hợp đồng, cơ cấu thu nhập của người lao động tại AIPT còn bao gồm các khoản hỗ trợ khác tùy theo vị trí công việc.

Theo quy chế lương thưởng, công ty có hỗ trợ **phụ cấp ăn trưa** và **phụ cấp xăng xe đi lại**. Trong đó, phụ cấp ăn trưa được tính là một phần trong tổng thu nhập (lương gross) và được chi trả linh hoạt bằng tiền mặt hoặc tổ chức bữa ăn giữa ca. Phụ cấp xăng xe được áp dụng cho các nhân sự hoặc bộ phận thường xuyên phải di chuyển bên ngoài để thực hiện công việc.

Tài liệu hiện tại không đề cập đến thông tin về phụ cấp gửi xe.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trả lời đúng trọng tâm câu hỏi, cung cấp chính xác thông tin về phụ cấp ăn trưa và xăng xe dựa trên các tài liệu đã truy xuất (Tài liệu 1, 2, 3, 4, 5). Đồng thời, chatbot đã xử lý thông tin một cách trung thực khi xác nhận tài liệu không đề cập đến phụ cấp gửi xe, không bịa đặt thông tin.",8,"Ứng viên đang hỏi về quy trình đào tạo, tiêu chí đánh giá thử việc, lương tháng 13, tần suất review tăng lương và các khoản phụ cấp (ăn trưa, xăng xe, gửi xe).",4.52
9,company,"Vào các dịp Lễ, Tết (30/4, 2/9...) thì công ty có thưởng không? Mức thưởng thường là bao nhiêu ạ?","Theo quy định về chế độ lương, thưởng và phúc lợi, công ty **có** chế độ thưởng vào các ngày **Lễ, Tết**.

Tuy nhiên, tài liệu hiện tại không đề cập đến thông tin về mức thưởng cụ thể là bao nhiêu.",PASS,"RESULT: PASS
REASON: Câu trả lời đã xác nhận chính xác việc công ty có chế độ thưởng Lễ, Tết dựa trên Tài liệu 1 và Tài liệu 2. Đồng thời, chatbot đã trung thực khi thông báo rằng tài liệu không cung cấp thông tin về mức thưởng cụ thể, tránh được lỗi bịa đặt thông tin (hallucination).",8,"Ứng viên đang hỏi về tiêu chí đánh giá thử việc, lương tháng 13, tần suất review tăng lương, các khoản phụ cấp (ăn trưa, xăng xe, gửi xe) và chế độ thưởng vào các dịp Lễ, Tết.",3.19
10,company,Công ty có chế độ khám sức khỏe định kỳ hay bảo hiểm sức khỏe nào khác ngoài BHXH không?,"Theo quy chế phúc lợi của công ty, AIPT có chế độ **thăm khám sức khỏe** hàng năm cho CBNV chính thức. Việc tham gia gói khám sức khỏe này sẽ do người sử dụng lao động quyết định tùy theo kết quả kinh doanh thực tế của công ty.

Tài liệu hiện tại không đề cập đến thông tin về các loại bảo hiểm sức khỏe khác ngoài BHXH.",PASS,"RESULT: PASS
REASON: Câu trả lời đã trích xuất chính xác thông tin về chế độ thăm khám sức khỏe từ Tài liệu 1 (áp dụng cho CBNV chính thức và phụ thuộc vào kết quả kinh doanh). Đồng thời, chatbot đã trung thực khi xác nhận tài liệu không đề cập đến các loại bảo hiểm sức khỏe khác, tránh việc bịa đặt thông tin (hallucination).",8,"Ứng viên đang hỏi về tần suất review tăng lương, các khoản phụ cấp (ăn trưa, xăng xe, gửi xe), chế độ thưởng Lễ/Tết và chế độ khám sức khỏe định kỳ hoặc bảo hiểm sức khỏe ngoài BHXH.",2.98
